nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: Installing and starting initial bundles
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: All initial bundles installed and set to start
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Trying to lock /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/lock
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Lock acquired
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFORMAZIONI: Lock acquired. Setting startlevel to 100
2023-11-07T16:46:55,862 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.cxf.osgi} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.cxf.osgi.cfg
2023-11-07T16:46:58,379 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     org.apache.aries.spifly.dynamic.bundle/1.3.2 (Wired to org.objectweb.asm/9.0.0 which is being refreshed)
2023-11-07T16:46:58,379 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     org.apache.karaf.config.core/4.4.2 (Should be wired to: org.apache.karaf.shell.core/4.4.2 (through [org.apache.karaf.config.core [11](R 11.0)] osgi.wiring.package; (&(osgi.wiring.package=org.apache.karaf.shell.api.action)(version>=4.4.0)(!(version>=5.0.0)))))
2023-11-07T16:46:58,379 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     org.apache.servicemix.bundles.jasypt/1.9.3.1 (Should be wired to: jakarta.servlet-api/4.0.0 (through [org.apache.servicemix.bundles.jasypt/1.9.3.1] osgi.wiring.package; resolution:=optional; filter:="(osgi.wiring.package=javax.servlet)"))
2023-11-07T16:46:58,379 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     org.apache.servicemix.bundles.javax-inject/1.0.0.3 (Bundle will be uninstalled)
2023-11-07T16:46:58,379 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     org.objectweb.asm/9.0.0 (Bundle will be uninstalled)
2023-11-07T16:46:58,379 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     org.objectweb.asm.commons/9.0.0 (Bundle will be uninstalled)
2023-11-07T16:46:58,379 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     org.objectweb.asm.tree/9.0.0 (Bundle will be uninstalled)
2023-11-07T16:46:58,379 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     org.objectweb.asm.tree.analysis/9.0.0 (Bundle will be uninstalled)
2023-11-07T16:46:58,379 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     org.objectweb.asm.util/9.0.0 (Bundle will be uninstalled)
2023-11-07T16:46:58,379 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     org.ops4j.pax.jdbc.config/1.5.4 (Wired to org.apache.servicemix.bundles.jasypt/1.9.3.1 which is being refreshed)
2023-11-07T16:46:58,379 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     org.ops4j.pax.jdbc.pool.common/1.5.4 (Wired to javax.transaction-api/1.2.0 which is being refreshed)
2023-11-07T16:46:58,643 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 | Starting bundles:
2023-11-07T16:46:58,644 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.geronimo.specs.geronimo-osgi-registry/1.1.0
2023-11-07T16:46:58,649 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.specs.jaxrs-api-2.1/2.9.1
2023-11-07T16:46:58,658 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   jakarta.validation.jakarta.validation-api/2.0.2
2023-11-07T16:46:58,659 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.specs.saaj-api-1.4/1.4.0.1
2023-11-07T16:46:58,665 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.specs.jaxws-api-2.3/2.3.0.2
2023-11-07T16:46:58,671 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   jakarta.mail-api/1.6.7
2023-11-07T16:46:58,672 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.sun.activation.jakarta.activation/1.2.2
2023-11-07T16:46:58,673 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.config.core/4.4.2
2023-11-07T16:46:58,679 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm/9.4.0
2023-11-07T16:46:58,680 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.tree/9.4.0
2023-11-07T16:46:58,680 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.tree.analysis/9.4.0
2023-11-07T16:46:58,681 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.util/9.4.0
2023-11-07T16:46:58,682 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.blueprint.api/1.0.1
2023-11-07T16:46:58,682 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.commons/9.4.0
2023-11-07T16:46:58,683 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.proxy/1.1.13
2023-11-07T16:46:58,686 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.blueprint.core/1.10.3
2023-11-07T16:46:58,696 | INFO  | features-3-thread-1 | BlueprintExtender                | 80 - org.apache.aries.blueprint.core - 1.10.3 | No quiesce support is available, so blueprint components will not participate in quiesce operations
2023-11-07T16:46:58,766 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 80 - org.apache.aries.blueprint.core - 1.10.3 | Blueprint bundle org.apache.aries.blueprint.core/1.10.3 has been started
2023-11-07T16:46:58,766 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.bundles.jaxb-runtime/2.3.2.1
2023-11-07T16:46:58,768 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.bundles.jaxb-xjc/2.3.2.1
2023-11-07T16:46:58,769 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.sun.istack.commons-runtime/3.0.7
2023-11-07T16:46:58,769 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.blueprint.cm/1.3.2
2023-11-07T16:46:58,774 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 80 - org.apache.aries.blueprint.core - 1.10.3 | Blueprint bundle org.apache.aries.blueprint.cm/1.3.2 has been started
2023-11-07T16:46:58,774 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.fasterxml.woodstox.woodstox-core/6.4.0
2023-11-07T16:46:58,777 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.util/1.1.3
2023-11-07T16:46:58,779 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.deployer.blueprint/4.4.2
2023-11-07T16:46:58,783 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.deployer.wrap/4.4.2
2023-11-07T16:46:58,785 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.deployer.kar/4.4.2
2023-11-07T16:46:58,788 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.google.guava.failureaccess/1.0.1
2023-11-07T16:46:58,789 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.google.guava/31.0.1.jre
2023-11-07T16:46:58,791 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.bundles.xmlresolver/1.2.0.5
2023-11-07T16:46:58,792 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.deployer.features/4.4.2
2023-11-07T16:46:58,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   jakarta.servlet-api/4.0.0
2023-11-07T16:46:58,813 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javax.websocket-api/1.1.2
2023-11-07T16:46:58,814 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.web.pax-web-api/8.0.11
2023-11-07T16:46:58,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.web.pax-web-spi/8.0.11
2023-11-07T16:46:58,816 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.codehaus.jettison.jettison/1.5.3
2023-11-07T16:46:58,817 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.util/9.4.49.v20220914
2023-11-07T16:46:58,818 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.jmx/9.4.49.v20220914
2023-11-07T16:46:58,819 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.io/9.4.49.v20220914
2023-11-07T16:46:58,820 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.websocket.api/9.4.49.v20220914
2023-11-07T16:46:58,821 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.websocket.common/9.4.49.v20220914
2023-11-07T16:46:58,821 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   bcprov/1.70.0
2023-11-07T16:46:58,824 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   bcutil/1.70.0
2023-11-07T16:46:58,825 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   bcpkix/1.70.0
2023-11-07T16:46:58,827 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.sshd.osgi/2.9.1
2023-11-07T16:46:58,828 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.sshd.scp/2.9.1
2023-11-07T16:46:58,829 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.sshd.sftp/2.9.1
2023-11-07T16:46:58,830 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.jline/3.21.0
2023-11-07T16:46:58,831 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.shell.core/4.4.2
2023-11-07T16:46:58,860 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.config.core/4.4.2
2023-11-07T16:46:58,876 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.deployer.kar/4.4.2
2023-11-07T16:46:59,030 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 80 - org.apache.aries.blueprint.core - 1.10.3 | Blueprint bundle org.apache.karaf.shell.core/4.4.2 has been started
2023-11-07T16:46:59,030 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.osgi.service.component/1.5.0.202109301733
2023-11-07T16:46:59,031 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.felix.scr/2.2.4
2023-11-07T16:46:59,038 | INFO  | features-3-thread-1 | ROOT                             | 123 - org.apache.felix.scr - 2.2.4 | bundle org.apache.felix.scr:2.2.4 (123) Starting with globalExtender setting: false
2023-11-07T16:46:59,040 | INFO  | features-3-thread-1 | ROOT                             | 123 - org.apache.felix.scr - 2.2.4 | bundle org.apache.felix.scr:2.2.4 (123)  Version = 2.2.4
2023-11-07T16:46:59,047 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.http/9.4.49.v20220914
2023-11-07T16:46:59,049 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.client/9.4.49.v20220914
2023-11-07T16:46:59,050 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.xml/9.4.49.v20220914
2023-11-07T16:46:59,051 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.features.command/4.4.2
2023-11-07T16:46:59,059 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.features.command/4.4.2
2023-11-07T16:46:59,060 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.server/9.4.49.v20220914
2023-11-07T16:46:59,061 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.security/9.4.49.v20220914
2023-11-07T16:46:59,062 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.util.ajax/9.4.49.v20220914
2023-11-07T16:46:59,063 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.servlet/9.4.49.v20220914
2023-11-07T16:46:59,064 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.bundle.core/4.4.2
2023-11-07T16:46:59,084 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.bundle.core/4.4.2
2023-11-07T16:46:59,085 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.scr.state/4.4.2
2023-11-07T16:46:59,114 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jmx.api/1.1.5
2023-11-07T16:46:59,115 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.bundles.reflections/0.9.11.2
2023-11-07T16:46:59,116 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.shell.commands/4.4.2
2023-11-07T16:46:59,122 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.shell.commands/4.4.2
2023-11-07T16:46:59,123 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.bundle.blueprintstate/4.4.2
2023-11-07T16:46:59,128 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jndi.api/1.1.0
2023-11-07T16:46:59,129 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jndi.core/1.0.2
2023-11-07T16:46:59,136 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.jaas.config/4.4.2
2023-11-07T16:46:59,141 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.management.server/4.4.2
2023-11-07T16:46:59,144 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.scr.management/4.4.2
2023-11-07T16:46:59,147 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jmx.blueprint.api/1.2.0
2023-11-07T16:46:59,150 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.xbean.naming/4.21.0
2023-11-07T16:46:59,151 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.bundles.fastinfoset/1.2.18.1
2023-11-07T16:46:59,153 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.continuation/9.4.49.v20220914
2023-11-07T16:46:59,154 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jmx.whiteboard/1.2.0
2023-11-07T16:46:59,156 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jmx.blueprint.core/1.2.0
2023-11-07T16:46:59,157 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jpa.api/2.7.3
2023-11-07T16:46:59,159 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.diagnostic.core/4.4.2
2023-11-07T16:46:59,163 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.diagnostic.core/4.4.2
2023-11-07T16:46:59,163 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jndi.rmi/1.0.0
2023-11-07T16:46:59,168 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.shell.table/4.4.2
2023-11-07T16:46:59,169 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jpa.support/2.7.3
2023-11-07T16:46:59,172 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.jndi.core/4.4.2
2023-11-07T16:46:59,180 | INFO  | activator-1-thread-1 | ServiceComponentRuntimeMBeanImpl | 148 - org.apache.karaf.scr.management - 4.4.2 | Activating the Apache Karaf ServiceComponentRuntime MBean
2023-11-07T16:46:59,186 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.jndi.core/4.4.2
2023-11-07T16:46:59,186 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.websocket.client/9.4.49.v20220914
2023-11-07T16:46:59,187 | INFO  | activator-1-thread-1 | ServiceComponentRuntimeMBeanImpl | 148 - org.apache.karaf.scr.management - 4.4.2 | Deactivating the Apache Karaf ServiceComponentRuntime MBean
2023-11-07T16:46:59,187 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.websocket.javax.websocket/9.4.49.v20220914
2023-11-07T16:46:59,188 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.ws.xmlschema.core/2.3.0
2023-11-07T16:46:59,190 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.websocket.servlet/9.4.49.v20220914
2023-11-07T16:46:59,191 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.websocket.server/9.4.49.v20220914
2023-11-07T16:46:59,192 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.websocket.javax.websocket.server/9.4.49.v20220914
2023-11-07T16:46:59,194 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.jaas.modules/4.4.2
2023-11-07T16:46:59,198 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.jaas.command/4.4.2
2023-11-07T16:46:59,206 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.jaas.command/4.4.2
2023-11-07T16:46:59,207 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Updating commands for bundle org.apache.karaf.jaas.command/4.4.2
2023-11-07T16:46:59,207 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Updating commands for bundle org.apache.karaf.jaas.command/4.4.2
2023-11-07T16:46:59,208 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.package.core/4.4.2
2023-11-07T16:46:59,213 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.package.core/4.4.2
2023-11-07T16:46:59,213 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jndi.url/1.1.0
2023-11-07T16:46:59,217 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.web.pax-web-websocket/8.0.11
2023-11-07T16:46:59,218 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.log.core/4.4.2
2023-11-07T16:46:59,224 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.log.core/4.4.2
2023-11-07T16:46:59,225 | INFO  | activator-1-thread-1 | ServiceComponentRuntimeMBeanImpl | 148 - org.apache.karaf.scr.management - 4.4.2 | Activating the Apache Karaf ServiceComponentRuntime MBean
2023-11-07T16:46:59,228 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.instance.core/4.4.2
2023-11-07T16:46:59,239 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.instance.core/4.4.2
2023-11-07T16:46:59,239 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.servlets/9.4.49.v20220914
2023-11-07T16:46:59,241 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.web.pax-web-tomcat-common/8.0.11
2023-11-07T16:46:59,242 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.eclipse.jetty.jaas/9.4.49.v20220914
2023-11-07T16:46:59,243 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.web.pax-web-jetty/8.0.11
2023-11-07T16:46:59,248 | INFO  | features-3-thread-1 | log                              | 187 - org.eclipse.jetty.util - 9.4.49.v20220914 | Logging initialized @4254ms to org.eclipse.jetty.util.log.Slf4jLog
2023-11-07T16:46:59,266 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.web.pax-web-runtime/8.0.11
2023-11-07T16:46:59,291 | INFO  | features-3-thread-1 | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | EventAdmin support is not available, no WAB events will be sent.
2023-11-07T16:46:59,291 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.ops4j.pax.web]) | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Scheduling Pax Web reconfiguration because configuration has changed
2023-11-07T16:46:59,291 | INFO  | features-3-thread-1 | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Pax Web Runtime started
2023-11-07T16:46:59,292 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jpa.container/2.7.3
2023-11-07T16:46:59,293 | INFO  | paxweb-config-1-thread-1 (change config) | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Scheduling Pax Web reconfiguration because ServerControllerFactory has been registered
2023-11-07T16:46:59,297 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.kar.core/4.4.2
